Index, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
156,0.439916151,0.499073266,0.485464961,0.598343879,0.5983655,0.998959382,0.797302029,0.809235887,0.303392075,0.781475518,8590000000,4750000000,0.46186558,0.000413041,0,0.159538157,0.158526821,0.158526821,0.196274936,0.317783122,0.039218355,0.094943409,0.156963169,0.022016357,0.847917495,0.689317167,0.689352052,0.21758261,4820000000,0.000394179,0.263804773,0.376988562,0.010839904,0.008955229,0.62963795,0.011923326,0.167729842,0.832270158,0.006639577,0.378779779,0.006290216,0.094972886,0.158758766,0.40344416,0.184407796,0.000990129,0.006383824,0.000307437,0.000972856,0.054516129,0.043731915,0.391748264,0.005944791,0.800863793,0.357707353,0.411209486,0.029511089,0.009152541,0.002182319,0.071437122,0.341232077,0.277161379,0.004710659,0.39868068,0.736700735,0.330522628,0.025067695,0.923350616,0.002122029,0.037930882,6960000000,6440000000,0.593940103,1550000000,0.67155379,0.11289969,0.39868068,0.330522628,0.133388761,0.597355331,0.452326199,0.567732693,0.304789904,0.026963485,0,0.771979931,0.034634673,0.623945642,0.598341737,0.837485932,0.283426126,0.026572283,0.563842141,1,0.021301437
157,0.400428996,0.508122547,0.436318861,0.595071996,0.595071996,0.99894205,0.797365942,0.80928406,0.303539753,0.781477062,5040000000,577000000,0.458164951,0.000336034,0,0.147528549,0.147528549,0.147528549,0.184078661,0.30925939,0.078058593,0.088429281,0.166001356,0.022145168,0.848041957,0.689643359,0.689643359,0.217583071,5680000000,0.000435629,0.265287394,0.344473008,0.006693271,0.002726807,0.630118423,0.023039605,0.212534389,0.787465611,0.008123972,0.377793385,0.008670298,0.088450828,0.165002639,0.423825364,0.394302849,0.002483439,0.00254721,0.00015668,0.010662079,0.163709677,0.343648194,0.37076276,0.004902564,0.772331813,0.331103158,0.7315412,0.069569751,0.002906789,0.001829197,0.201783128,0.331838304,0.279573841,0.010128519,0.909928425,0.735080911,0.34486466,0,0.900805164,0.00217341,0.046619083,5930000000,2450000000,0.593920025,1820000000,0.671572369,0.023802587,0.909928425,0.34486466,0.110933234,0.643286286,0.45931762,0.50450273,0.314683117,0.043124596,0,0.780516463,0.001622553,0.623256329,0.59506821,0.837532752,0.291487996,0.026554312,0.563702848,1,0.015991458
158,0.486130746,0.547426952,0.53814444,0.605399328,0.605356088,0.99899601,0.797410765,0.809330801,0.30350519,0.781590466,0.000161429,6280000000,0.470722931,0.000409041,0.169754024,0.185074375,0.185074375,0.185074375,0.219816583,0.329914409,0.04659921,0.102923215,0.17511486,0.022062723,0.848005583,0.689344376,0.689344376,0.217585908,5670000000,0.000438448,0.263854504,0.392571067,0.011258623,0.009577822,0.631586554,0.00523988,0.107688122,0.892311878,0.005570004,0.373847809,0.005949595,0.102871008,0.174119599,0.400041263,0.194902549,0.000975926,0.006482023,0.000305526,0.000469785,0.043387097,0.040941204,0.396768504,0.011959348,0.81613203,0.496782467,0.513888382,0.184106214,0.010554091,0.011341708,0.085848272,0.361748865,0.277054169,0.002174027,0.748644777,0.736182218,0.329744592,0.00541465,0.934363428,0.002262984,0.041954451,9100000000,9340000000,0.593948079,9740000000,0.67157712,0.241027108,0.748644777,0.329744592,0.115067994,0.654727806,0.462036333,0.638923329,0.316298519,0.025976068,0,0.804062537,0.000950735,0.62390941,0.605399884,0.840632265,0.278579526,0.027109201,0.566324074,1,0.035064267
159,0.569395018,0.613824684,0.612880775,0.610768388,0.610768388,0.999064299,0.797576635,0.809461129,0.303652143,0.781751729,0.00017993,0.000125641,0.461577045,0.000688069,0.168336876,0.188024103,0.188024103,0.188024103,0.249125461,0.317853859,0.041638308,0.115300057,0.199442645,0.022071763,0.847987196,0.689327584,0.689327584,0.217589758,8620000000,0.000490628,0.263486957,0.370310346,0.009080159,0.003739923,0.630729374,0.005844482,0.115306709,0.884693291,0.00599592,0.371252094,0.005517573,0.115304444,0.198461654,0.401307302,0.187406297,0.002361701,0.002677005,8410000000,0.000647562,0.041290323,0.016250753,0.397548676,0.003265712,0.793925649,0.253088881,0.46668155,0.052229751,0.004777454,0.002871616,0.096248297,0.341102681,0.277682647,0.011461145,0.786310722,0.734856004,0.33034359,0,0.945846762,0.002394477,0.044042491,0.000102981,5540000000,0.593941685,338000000,0.671569627,0.135537171,0.786310722,0.33034359,0.110933234,0.637588899,0.458103872,0.566267753,0.313749468,0.032076378,0,0.83837365,0.00146097,0.623679711,0.610764437,0.843264262,0.279017777,0.026822125,0.565301856,1,0.032554656
160,0.27772632,0.314707806,0.307350501,0.596621456,0.596650283,0.998975674,0.797176416,0.809113241,0.303138291,0.78136043,4210000000,968000000,0.452860606,0.000220022,0,0.102397708,0.102397708,0.102397708,0,0.208460069,0.235975619,0.111798713,0,0.022067385,0.847970997,0.686572048,0.686572048,0.217274781,6290000000,0.000121752,0.260527154,1,0.005096396,0.003948286,0.630492048,0.103997848,0.326934123,0.673065877,0.004170954,0.270742793,0.005365848,0.111363525,0,0.283785467,0.410794603,0.000982013,0.006443597,0.000239797,0.004177381,0.396129032,0.128334533,0.398374076,0.003905976,0.709947916,0.806118194,0.943632684,0.027731186,0.004261677,0.000437196,0.336844125,0.31518342,0.276394388,0.002511576,0.995158051,0.749178726,0.234390635,0,0.888249444,0.002016521,0.104957435,81000000,7280000000,0.593904212,728000000,0.671570632,0.050610983,0.995158051,0.234390635,0.110933234,0.634720333,0.4586242,0.299383065,0.322466292,0.055965835,1,0.664813926,0.003231135,0.623270282,0.596618609,0.902744139,0.199162103,0.026754635,0.564978021,1,0.00894979
161,0.48340077,0.537832534,0.530649392,0.593277505,0.593277505,0.998945747,0.797389322,0.809312834,0.303572866,0.781566185,1790000000,0,0.465824547,0.000327033,0.312177346,0.202604189,0.202604189,0.202604189,0.2149948,0.3219212,0.069135018,0.090383519,0.172252768,0.021945227,0.847836147,0.689150508,0.689150508,0.217562945,6350000000,0.000427968,0.263515708,0.376979248,0.00563056,0.004361892,0.632987562,0.007649167,0.134806663,0.865193337,0.005995725,0.376043151,0.009550795,0.090405003,0.171269135,0.394490791,0.20089955,0.007115539,0.000888919,19100000,0.0005356,0.047580645,0.237137024,0.380215282,0.053721213,0.748586867,0.130756379,0.125268015,0.060855774,0.005768931,0.007575375,0.042243984,0.344641113,0.27697486,0,0.288482813,0.7317696,0.328229509,0.068113472,0.938761233,0.002268427,0.008920797,1230000000,1900000000,0.59391352,3270000000,0.671571575,0.183876452,0.288482813,0.328229509,0.126339291,0.64119189,0.458946945,0.582037816,0.314268779,0.050901049,0,0.797954178,0.079385824,0.623822912,0.593272611,0.840211057,0.280326172,0.027847642,0.567677493,1,0.02738054
162,0.503046848,0.559147405,0.558273998,0.603100362,0.603186843,0.99903934,0.797414776,0.80934955,0.303421321,0.781615168,8310000000,3280000000,0.455893578,0.00030403,0,0.183178121,0.183178121,0.183178121,0.233052851,0.261123293,0.082263261,0.125396955,0.181818182,0.022408431,0.848518632,0.68986259,0.68986259,0.217648416,0.000180296,0.000547,0.265713997,0.301600164,0.00628204,0.005278938,0.631362927,0.029393848,0.226562264,0.773437736,0.005603958,0.389254344,0.005365848,0.125401013,0.179262499,0.434222954,0.1994003,0.000527528,0.011989736,0.000171393,0.000742124,0.083548387,0.022537197,0.397853961,0.003433644,0.761571375,0.6805317,0.765777733,0.014352303,0.005450891,0.000339474,0.224358923,0.324963913,0.278379805,0.002502772,0.950755438,0.733838756,0.351042827,0.001240853,0.934627269,0.002302257,0.023237492,0.000215279,0.000195986,0.593922807,1110000000,0.671571785,0.085945069,0.950755438,0.351042827,0.114681418,0.642072158,0.459177044,0.450703064,0.314230817,0.045833301,0,0.805784203,0.005242172,0.6234868,0.603101194,0.841954266,0.296096016,0.027153347,0.566444575,1,0.014752059
163,0.489348218,0.552060619,0.53991113,0.606213696,0.606213696,0.998957302,0.797473156,0.809389911,0.303694924,0.781643799,0.000213928,1410000000,0.470748094,0.000164016,0.051827108,0.176899414,0.176899414,0.176899414,0.220856576,0.321779727,0.018316016,0.094943409,0.176093997,0.022082967,0.84779735,0.689380848,0.689380848,0.217590926,6510000000,0.000440395,0.263952413,0.378590589,0.006749433,0.004281417,0.631146491,0.007185913,0.130211325,0.869788675,0.005907794,0.376993757,0.008648362,0.094899604,0.175092376,0.395920276,0.082458771,0.002016779,0.003136408,0.000216295,0.00020955,0.024677419,0.023397911,0.391680423,0.014760619,0.75395297,0.068109171,0.103705139,0.004134722,0.00443925,0.000730884,0.029607174,0.34678216,0.278483529,0.006319834,0.20560541,0.732169282,0.327578067,0.090913785,0.935256306,0.002311605,0.023488075,4110000000,2870000000,0.593918946,54500000,0.671568277,0.208995916,0.20560541,0.327578067,0.127674322,0.638979903,0.45850459,0.590522002,0.313908543,0.042775646,0,0.807176089,0.079265862,0.623694875,0.606214993,0.840969421,0.279990835,0.026937995,0.565773133,1,0.028463617
164,0.517379223,0.578227213,0.560040687,0.604282276,0.603612044,0.999032292,0.797554085,0.809430793,0.303679938,0.781696431,9710000000,1940000000,0.467268899,0.002373237,0.246482437,0.215877966,0.215877966,0.215877966,0.237307365,0.32464455,0.038961235,0.108215943,0.194321006,0.022104886,0.848067426,0.689407941,0.689407941,0.217609923,7340000000,0.000458562,0.263957075,0.377370441,0.01718809,0.016201136,0.630626978,0.003383215,0.079753303,0.920246697,0.008925498,0.369637181,0.006830092,0.108196134,0.193401704,0.401091606,0.136431784,0.000527528,0.011993152,0.000459531,0.001370774,0.028709677,0.060493809,0.406379322,0.005705785,0.845933528,0.525925949,0.534880957,0.075199779,0.016323872,0.006736885,0.058884306,0.352826749,0.277019458,0.002584525,0.684390841,0.737324688,0.328309853,0,0.952256312,0.002548834,0.014131171,0.000159446,0.000162595,0.593991662,6280000000,0.671562122,0.049244446,0.684390841,0.328309853,0.110933234,0.627177511,0.454362778,0.59676833,0.312549838,0.01706753,0,0.822335284,0.004651504,0.624375282,0.604280824,0.841718555,0.277232735,0.026794574,0.565174637,1,0.048172214
165,0.499829376,0.56694287,0.551100166,0.601839173,0.601810346,0.999000285,0.797451713,0.809366345,0.30356779,0.781628501,0.000100372,3380000000,0.462118886,0.000208021,0.118635489,0.208377228,0.208377228,0.208377228,0.245816394,0.322770036,0.109654098,0.11546291,0.199216691,0.022109263,0.8480145,0.689441671,0.689441671,0.217599235,6870000000,0.000504378,0.26403245,0.37591744,0.007266124,0.00582355,0.630699922,0.014970043,0.184115851,0.815884149,0.00712823,0.371463464,0.005499293,0.115467292,0.197285273,0.416261289,0.212893553,0.000647236,0.009759326,0.000145216,0.002367838,0.074516129,0.066063481,0.400669365,0.003553876,0.786884821,0.606592304,0.749969988,0.119394291,0.005716561,0.003313828,0.191126703,0.342838654,0.277610847,0.004356844,0.993507434,0.735870542,0.339452036,5260000000,0.941361366,0.002371003,0.02458213,0.000137154,0.000114164,0.593932878,6230000000,0.671563501,0.044976244,0.993507434,0.339452036,0.111030824,0.621125058,0.456238893,0.577558906,0.309215972,0.039834986,0,0.816249023,0.007616013,0.62369491,0.601839991,0.842515656,0.285635775,0.026815537,0.565272025,1,0.019068529
166,0.264320187,0.090710859,0.28604315,0.59355857,0.59355857,0.998240909,0.796001767,0.808006564,0.302623231,0.780732639,0.000727816,0.000290163,0.388156648,0.000630063,0,0.138215836,0.138215836,0.138215836,0.193627683,0.306677513,0.005611265,0.076378145,0.122392107,0.021939696,0.847773986,0.667596624,0.667596624,0.217553203,3260000000,0.000352481,0.258900778,0.326990425,0.041646672,0.013883569,0.630598211,0.00109339,0.03147202,0.96852798,0.032970245,0.369637181,0.005365848,0.07635123,0.141060252,0.401761468,0.12143928,0.001176793,0.005372795,5460000000,0.000798862,0.024032258,0.012987089,0.360790122,0.000180297,0.937872243,0.368005629,0.796801466,0.192281214,0.018599685,0.0278509,0.036237688,0.120804141,0.277300128,0.059824062,1,0.740612131,0.327249664,0,0.718993442,0.001960129,0.216549504,0.000194309,8840000000,0.594037006,0.000129971,0.671578406,0.008960645,1,0.327249664,0.110933234,0.654621796,0.467824306,0.316479636,0.315791793,0.006939576,0,0.453915912,0.000175465,0.623798289,0.593555652,0.822227664,0.275572215,0.026786874,0.565137892,1,0.118885568
167,0.58631112,0.622982992,0.622463729,0.622414563,0.622457804,0.999247672,0.797731991,0.809559167,0.303539995,0.781830747,0.000183978,749000000,0.487741459,0,0.240813848,0.198390291,0.198390291,0.198390291,0.244587312,0.332319445,0.025439751,0.129224005,0.202154101,0.022129159,0.848135245,0.690089467,0.690089467,0.217676407,7690000000,0.000488881,0.264897312,0.391760739,0.019949392,0.016994037,0.630612252,0.001636893,0.044774314,0.955225686,0.005295171,0.369637181,0.005365848,0.129203511,0.201214086,0.39710861,0.130434783,0.001083461,0.005839884,0.000134706,0.000152813,0.025806452,0.008942027,0.400488456,0.007572344,0.830075071,0.368144402,0.413106583,0.181447079,0.01717395,0.024275737,0.039271481,0.403165011,0.277078985,0.007514814,0.786627056,0.735801708,0.327401387,0,0.948228284,0.002550783,0.026857386,0.000128961,0.000119454,0.593983002,0.000161442,0.671594538,0.415154173,0.786627056,0.327401387,0.110933234,0.675269143,0.476531592,0.661193054,0.318133961,0.01469952,0,0.846400181,0.001522223,0.624140603,0.622414404,0.842805638,0.275966209,0.026791157,0.565158396,1,0.085569386
168,0.482182031,0.536960314,0.531720113,0.600592398,0.600592398,0.999041536,0.797387523,0.809289919,0.303369355,0.781557764,3930000000,136000000,0.463444134,0.000571057,0,0.171927015,0.171927015,0.171927015,0.213954808,0.320506472,0.015487696,0.101050403,0.170369812,0.022212884,0.848390382,0.679449148,0.679449148,0.217625503,6020000000,0.000439696,0.263881701,0.38072352,0.003666135,0.002448574,0.637596745,0.008209085,0.140036884,0.859963116,0.005316473,0.378457691,0.005689407,0.100908691,0.169353744,0.397225166,0.070464768,0.001521715,0.004154267,0.000128401,0.000111962,0.023709677,0.029046899,0.399776124,0.031914214,0.718172619,0.13882715,0.199114706,0.003147003,0.002532145,0.000168211,0.099015746,0.344808617,0.276693826,0.003285553,0.667969504,0.729382018,0.331136763,0.023178557,0.930393668,0.002203482,0.012906735,0.000103667,7480000000,0.593867817,470000000,0.671572198,0.320661079,0.667969504,0.331136763,0.119372472,0.642843302,0.459258843,0.583456624,0.314551046,0.076230238,0,0.793943215,0.009352806,0.626380423,0.600588209,0.839864211,0.280732341,0.036328722,0.569694628,1,0.026229442
169,0.490566958,0.562854339,0.54901226,0.619690396,0.619971461,0.99908579,0.797539421,0.809475451,0.30354217,0.781747098,0.000305974,0.000169106,0.465559498,0.000207021,0,0.185790738,0.185790738,0.185790738,0.225583814,0.321956568,0.01373323,0.103167495,0.177525043,0.022097079,0.848042099,0.690186128,0.690189734,0.217663714,5670000000,0.000457314,0.264282662,0.383555009,0.008678288,0.002296357,0.630818071,0.003417868,0.080357953,0.919642047,0.005682712,0.371859364,0.005365848,0.102952432,0.176593017,0.398986902,0.064467766,0.002450975,0.002579659,1890000000,0.000137683,0.019354839,0.011318538,0.396655435,0.008810299,0.781983192,0.113347025,0.370056662,0.060564037,0.002589327,0.004003737,0.079967597,0.352277939,0.278112885,0.016070209,0.926528899,0.733703817,0.329080847,0,0.939152356,0.002348028,0.027318762,0.000215763,6440000000,0.593962924,9620000000,0.671541781,0.21379837,0.926528899,0.329080847,0.110933234,0.6180748,0.451579608,0.595537444,0.311375757,0.033526525,0,0.814833883,0.001079281,0.623549367,0.619688256,0.841244787,0.277258198,0.026866168,0.565492358,1,0.047797327
170,0.632574465,0.691016136,0.696825312,0.625643206,0.625643206,0.99923034,0.797674441,0.809575833,0.303475703,0.781852782,0.000252434,0.000235323,0.473036243,0,0.029355198,0.202983439,0.202983439,0.202983439,0.273990735,0.331576714,0.046387465,0.15348913,0.219627928,0.022166044,0.848114553,0.689653574,0.689653574,0.217622872,8740000000,0.000554287,0.265187154,0.391099437,0.021376532,0.016109432,0.630614307,0.002778614,0.06877891,0.93122109,0.021174957,0.369637181,0.005365848,0.15348413,0.218173592,0.401823095,0.212893553,0.001122011,0.005638361,8790000000,0.007996181,0.040483871,0.029737232,0.418658556,0.000516514,0.909014381,0.661643974,0.805834509,0.313064904,0.016927151,0.023174668,0.071363274,0.374214641,0.277123684,0.011834937,0.95881662,0.740470864,0.328636962,0,0.964147373,0.002468334,0.059847054,0.000164376,0.000138465,0.594002342,0.000179357,0.671608238,0.013228453,0.95881662,0.328636962,0.110933234,0.724091131,0.488375123,0.64177898,0.324458422,0.013711758,0,0.879476088,0.00085453,0.62400761,0.625642305,0.845098494,0.276793996,0.026791758,0.565161263,1,0.05605118
171,0.516160484,0.568796337,0.563574067,0.603302152,0.603302152,0.999041767,0.797468868,0.809371032,0.303510991,0.781641273,8270000000,1120000000,0.463898744,0.000506051,0.233424436,0.190341747,0.190341747,0.190341747,0.231729224,0.323371295,0.050592132,0.114322938,0.18611132,0.022101946,0.84803884,0.689440748,0.689440748,0.217611208,7420000000,0.000466647,0.264067417,0.381124027,0.006861757,0.00562205,0.631041698,0.007107488,0.129395048,0.870604952,0.005204821,0.373945106,0.005417032,0.114327357,0.185151949,0.402592096,0.191904048,0.000898826,0.007030233,0.000251643,0.000297304,0.045322581,0.018747705,0.397005947,0.008417485,0.76673796,0.377710685,0.453380603,0.053944921,0.005575744,0.002330068,0.122643726,0.347438289,0.277746186,0.003675413,0.897761928,0.733106545,0.331929953,0,0.942434182,0.002384476,0.021141407,9100000000,7940000000,0.593923913,3230000000,0.671569692,0.32739283,0.897761928,0.331929953,0.110933234,0.637295946,0.458169688,0.593126031,0.313632608,0.042103215,0,0.815075365,0.002767458,0.623668798,0.603299794,0.841615432,0.279933616,0.026903726,0.565643477,1,0.028662236
172,0.541315263,0.587549062,0.578189411,0.606213696,0.606213696,0.99909619,0.797587564,0.809444073,0.303604528,0.781714536,7490000000,951000000,0.470751449,0.000281028,0.300738941,0.289831865,0.289831865,0.289831865,0.260565378,0.341196859,0.068893023,0.138750916,0.231151616,0.022149087,0.848119105,0.68949609,0.68949609,0.217607893,7920000000,0.000548872,0.264183976,0.386144331,0.015198081,0.01196214,0.630709511,0.002685598,0.066995193,0.933004807,0.007853422,0.370587788,0.00578812,0.13872197,0.220511274,0.399616571,0.145427286,0.0007568,0.008362331,0.000143878,0.000855599,0.030967742,0.030527444,0.405723525,0.004048123,0.831117309,0.415221981,0.485886917,0.105790116,0.012565152,0.009233731,0.060450603,0.36410315,0.277124727,0.007148734,0.831335043,0.73623207,0.32824477,0.001002418,0.953944888,0.002635407,0.012684729,0.000138966,0.000122789,0.593977758,8580000000,0.671589834,0.07133705,0.831335043,0.32824477,0.111529879,0.670903661,0.469555308,0.61719681,0.317949469,0.019298025,0,0.826066675,0.004501457,0.624503364,0.606212464,0.841850065,0.276726587,0.0268115,0.565253566,1,0.057561297
173,0.552235168,0.588421282,0.60046041,0.601637383,0.601637383,0.999004676,0.79745614,0.809365043,0.30356634,0.781636922,9310000000,5040000000,0.465260898,0.000292029,0.189695313,0.185664321,0.185664321,0.185664321,0.242601872,0.327969159,0.087193914,0.113101539,0.193869097,0.02234307,0.849689415,0.689764343,0.689764343,0.217647876,8080000000,0.000503255,0.26466575,0.393753958,0.007850834,0.006329485,0.630686908,0.00801211,0.138253167,0.861746833,0.005961993,0.370795803,0.005365848,0.113089713,0.192888922,0.406609925,0.349325337,0.00178345,0.003547992,0.000282788,0.00095697,0.080645161,0.045996798,0.398690667,0.004363682,0.790249746,0.525046489,0.611890031,0.046079674,0.006554482,0.001684983,0.144956239,0.352249801,0.277350319,0.003701646,0.996580148,0.734994044,0.333352154,0,0.94413933,0.002371497,0.036772923,6600000000,6030000000,0.593927577,1570000000,0.671568837,0.121748473,0.996580148,0.333352154,0.110933234,0.629765034,0.456852591,0.616590835,0.312263795,0.03695974,0,0.826423294,0.002991593,0.623782018,0.601633881,0.842688722,0.280589957,0.026810219,0.565247676,1,0.026614948
174,0.509871789,0.570540776,0.561700305,0.60456334,0.60456334,0.999048006,0.797529046,0.809430793,0.303603078,0.781663448,9670000000,4180000000,0.465111598,0.001020102,0.117319567,0.210231343,0.210231343,0.210231343,0.227474709,0.320683313,0.029493171,0.107238824,0.185734729,0.022075303,0.848026229,0.689403584,0.689403584,0.217585129,6700000000,0.000455068,0.263972617,0.376159607,0.022486045,0.017513696,0.630622868,0.002493183,0.063216132,0.936783868,0.005306434,0.369661785,0.005365848,0.10719462,0.184789986,0.39831972,0.115442279,0.001036795,0.006103741,0.000132796,0.000152056,0.02483871,0.008222317,0.394326225,0.006846328,0.863492463,0.504282018,0.561275009,0.037965233,0.019488665,0.004225494,0.047303772,0.348373659,0.277069744,0.00808775,0.685509275,0.737868904,0.327769047,0,0.956284028,0.00253395,0.01287827,0.000195646,0.000180609,0.594019674,3650000000,0.671553025,0.377544618,0.685509275,0.327769047,0.110933234,0.617015165,0.449219505,0.580967629,0.311482559,0.013029311,0,0.818873598,0.001292071,0.626903916,0.604560495,0.841395673,0.27658732,0.026794083,0.56517231,1,0.061019473
